forecast_origin,y,day,week,average,naive,lgb,q10,q50,q90,q95,classifier_prob,quantile_prob,climate_prob,target_time,production_target
2021-08-09 09:45:00,186.0,23.0,21.0,22.0,21.0,132.17782754276945,82.18354391232175,119.20148568399401,165.94386071415965,170.9367834549121,0.05660673531781569,0.050000000000000044,0.4230769230769231,2021-08-09 10:45:00,408.0
2021-08-09 10:00:00,173.0,25.0,25.0,25.0,25.0,135.5388658011618,80.23138401539528,117.47357811560192,169.85762985542507,167.48300778098914,0.05374161599704627,0.050000000000000044,0.3076923076923077,2021-08-09 11:00:00,408.0
2021-08-09 10:15:00,192.0,21.0,21.0,21.0,21.0,129.17168308771252,80.01873621248872,119.25440575998645,161.7711300582474,165.11098144156284,0.03007769332522127,0.050000000000000044,0.19230769230769232,2021-08-09 11:15:00,1431.0
2021-08-09 10:30:00,190.0,21.0,20.0,20.5,20.0,133.07261120122777,81.13639848489105,118.51597046615348,165.6151869710804,168.55174575866678,0.029953994852749546,0.050000000000000044,0.34615384615384615,2021-08-09 11:30:00,1431.0
2021-08-09 10:45:00,184.0,21.0,21.0,21.0,21.0,132.8901559834864,81.13639848489105,119.2404343243808,164.31102765974595,170.14892201984614,0.08721197647874099,0.050000000000000044,0.38461538461538464,2021-08-09 11:45:00,1431.0
2021-08-09 11:00:00,183.0,21.0,21.0,21.0,21.0,125.81284138128488,80.18864153580618,118.8460410095853,164.1234332421391,166.2971020471916,0.05466068512692974,0.050000000000000044,0.38461538461538464,2021-08-09 12:00:00,1431.0
2021-08-09 11:15:00,144.0,21.0,21.0,21.0,21.0,126.66649445737578,79.70932692653514,118.02780371491855,162.29670181846018,167.05348550920502,0.030637746432676343,0.050000000000000044,0.038461538461538464,2021-08-09 12:15:00,120.0
2021-08-09 11:30:00,123.0,21.0,21.0,21.0,21.0,124.84142975014899,80.7959272782741,117.12509141230007,161.67937395223083,168.2504835840402,0.024447191167010815,0.050000000000000044,0.038461538461538464,2021-08-09 12:30:00,120.0
2021-08-09 11:45:00,124.0,21.0,21.0,21.0,21.0,120.55796092115536,80.30922858238803,115.38742971250525,160.7583392135392,169.60158428012295,0.024205507221063956,0.050000000000000044,0.038461538461538464,2021-08-09 12:45:00,120.0
2021-08-09 12:00:00,126.0,20.0,21.0,20.5,21.0,135.01371139212668,80.23159313726498,119.81183518194192,164.0092343056692,169.02270303709489,0.04092748381051281,0.050000000000000044,0.038461538461538464,2021-08-09 13:00:00,120.0
2021-08-09 12:15:00,160.0,20.0,21.0,20.5,21.0,126.89976327873627,80.77150137811003,119.52274700782404,159.70900882194294,166.76774933313433,0.02331075457995648,0.050000000000000044,0.2692307692307692,2021-08-09 13:15:00,7569.0
2021-08-09 12:30:00,178.0,23.0,21.0,22.0,21.0,129.87480358769304,81.13695742345105,121.16562244676426,160.50747566117334,166.8965872049982,0.03697402842061172,0.050000000000000044,0.4230769230769231,2021-08-09 13:30:00,7569.0
2021-08-09 12:45:00,190.0,20.0,23.0,21.5,23.0,122.80317695519415,79.32104381647277,116.8366612168784,152.58286335770822,160.8762791792994,0.025098170051140442,0.050000000000000044,0.38461538461538464,2021-08-09 13:45:00,7569.0
2021-08-09 13:00:00,200.0,21.0,21.0,21.0,21.0,126.72622828779329,79.02053623374881,117.74060871547223,157.68060114099987,164.09159582090598,0.01790547776936504,0.050000000000000044,0.3076923076923077,2021-08-09 14:00:00,7569.0
2021-08-09 13:15:00,191.0,20.0,23.0,21.5,23.0,125.23557179410844,79.92775570508714,116.30354780591792,153.6253145590367,161.60102606646242,0.05202853683676604,0.050000000000000044,0.23076923076923078,2021-08-09 14:15:00,3753.0
2021-08-09 13:30:00,178.0,25.0,25.0,25.0,25.0,131.07135375374784,80.98381168956243,117.94008220890908,159.97188353880594,165.0224534698035,0.044301002825219565,0.050000000000000044,0.23076923076923078,2021-08-09 14:30:00,3753.0
2021-08-09 13:45:00,186.0,22.0,22.0,22.0,22.0,129.1745510161182,80.1450310288993,115.34126703896179,160.9401234624408,166.6751897936437,0.024024847815209555,0.050000000000000044,0.15384615384615385,2021-08-09 14:45:00,3753.0
2021-08-09 14:00:00,175.0,21.0,21.0,21.0,21.0,134.03863264530943,78.88346046190759,116.45889554406405,164.0825551441617,167.47679184580025,0.034582295897855955,0.050000000000000044,0.19230769230769232,2021-08-09 15:00:00,3753.0
2021-08-09 14:15:00,149.0,20.0,21.0,20.5,21.0,129.13993229504393,77.40429392440569,119.97983215348789,162.94129495734484,167.51682798226696,0.0372610204494295,0.050000000000000044,0.038461538461538464,2021-08-09 15:15:00,1087.0
2021-08-09 14:30:00,158.0,20.0,21.0,20.5,21.0,123.69922059528288,80.12616319583893,118.19757742476904,160.6938484723467,167.31282892392443,0.05499854473420963,0.050000000000000044,0.15384615384615385,2021-08-09 15:30:00,1087.0
2021-08-09 14:45:00,176.0,21.0,21.0,21.0,21.0,129.8340627426827,79.83939905191865,118.73629900061759,162.153814914664,169.28360383254605,0.031517150242792176,0.050000000000000044,0.19230769230769232,2021-08-09 15:45:00,1087.0
2021-08-09 15:00:00,183.0,21.0,21.0,21.0,21.0,130.01035688050777,80.29835527241083,118.73629900061759,162.69646709230105,164.98539856386736,0.022759914159144592,0.050000000000000044,0.19230769230769232,2021-08-09 16:00:00,1087.0
2021-08-09 15:15:00,191.0,21.0,21.0,21.0,21.0,124.18806319120479,80.99463343840655,118.36153026195144,153.33827780490725,164.23457537201253,0.013836612038567718,0.050000000000000044,0.07692307692307693,2021-08-09 16:15:00,1416.0
2021-08-09 15:30:00,190.0,21.0,21.0,21.0,21.0,122.00468790138174,81.73322650021515,116.32163071218991,151.07648213418486,162.14205728526863,0.00608670668222952,0.050000000000000044,0.038461538461538464,2021-08-09 16:30:00,1416.0
2021-08-09 15:45:00,183.0,20.0,21.0,20.5,21.0,128.12606008526467,82.64985380430672,118.25879368207687,153.8647402390126,166.25145425178502,0.02329498979298832,0.050000000000000044,0.11538461538461539,2021-08-09 16:45:00,1416.0
2021-08-09 16:00:00,173.0,21.0,21.0,21.0,21.0,131.66214955375168,84.04294087952516,118.10953159325608,156.88513814625284,166.2311754097943,0.01979223325482032,0.050000000000000044,0.038461538461538464,2021-08-09 17:00:00,1416.0
2021-08-09 16:15:00,169.0,21.0,21.0,21.0,21.0,131.79908567839226,82.13586548439262,116.57422202789583,157.36987902620746,164.86287855297977,0.016343023628195924,0.050000000000000044,0.038461538461538464,2021-08-09 17:15:00,3120.0
2021-08-09 16:30:00,160.0,21.0,21.0,21.0,21.0,128.49897542574152,77.69024187451518,116.3854882271941,154.4168302153524,163.18235842121186,0.006687006049596551,0.050000000000000044,0.038461538461538464,2021-08-09 17:30:00,3120.0
2021-08-09 16:45:00,139.0,22.0,21.0,21.5,21.0,128.7427219174972,80.42817541318853,116.35884290870185,155.20583607154813,165.44129887997795,0.009121412591678542,0.050000000000000044,0.038461538461538464,2021-08-09 17:45:00,3120.0
2021-08-09 17:00:00,117.0,25.0,24.0,24.5,24.0,133.0750297227119,80.10063076602879,115.36760066164686,155.05776375484442,162.7989546472465,0.00875867263849243,0.050000000000000044,0.11538461538461539,2021-08-09 18:00:00,3120.0
2021-08-09 17:15:00,103.0,24.0,26.0,25.0,26.0,127.52749098741558,83.46600915442622,116.59779272096809,152.9274436308286,159.33950003367565,0.013636281221748994,0.050000000000000044,0.07692307692307693,2021-08-09 18:15:00,0.0
2021-08-09 17:30:00,100.0,21.0,21.0,21.0,21.0,124.95389144446838,83.12569600362535,114.67804777607546,150.33133304640418,159.48294715939187,0.016278831381098365,0.050000000000000044,0.07692307692307693,2021-08-09 18:30:00,0.0
2021-08-09 17:45:00,96.0,21.0,21.0,21.0,21.0,120.89002139606058,79.85335077557669,115.2922327247344,145.98443300408715,157.76392742951182,0.010642464183814346,0.050000000000000044,0.038461538461538464,2021-08-09 18:45:00,0.0
2021-08-09 18:00:00,94.0,21.0,21.0,21.0,21.0,120.87649204123512,76.99010955311437,114.32448819523111,151.38796184978546,156.61016041209146,0.0021263975197170185,0.050000000000000044,0.038461538461538464,2021-08-09 19:00:00,0.0
2021-08-09 18:15:00,95.0,21.0,21.0,21.0,21.0,124.84922864268636,77.22836105794515,118.29453563297028,145.0441993657805,157.24148794386602,0.005899387225027319,0.050000000000000044,0.07692307692307693,2021-08-09 19:15:00,0.0
2021-08-09 18:30:00,94.0,21.0,21.0,21.0,21.0,119.22957726019855,75.59441306238628,115.23059073568949,140.10221428902193,150.9409853036363,0.006709425565893201,0.050000000000000044,0.038461538461538464,2021-08-09 19:30:00,0.0
2021-08-09 18:45:00,93.0,21.0,21.0,21.0,21.0,113.14871831235862,72.9021767207411,103.17767845790989,121.50980756733813,135.3186969843508,0.0044364857397704875,0.050000000000000044,0.038461538461538464,2021-08-09 19:45:00,0.0
2021-08-09 19:00:00,90.0,21.0,21.0,21.0,21.0,105.02028908590773,72.06098646894198,101.1048719087217,119.10061529102124,134.46921652492628,0.0005213038882031795,0.050000000000000044,0.038461538461538464,2021-08-09 20:00:00,0.0
2021-08-09 19:15:00,100.0,21.0,21.0,21.0,21.0,105.51468134758139,71.63846332312859,101.15282627087969,117.7283254544515,134.15325487218155,0.0003799859940998532,0.050000000000000044,0.038461538461538464,2021-08-09 20:15:00,36.0
2021-08-09 19:30:00,112.0,22.0,21.0,21.5,21.0,102.96670632559166,71.45157808509377,100.00197232840026,117.12462038817281,129.82487808993767,0.0003799859940998532,0.050000000000000044,0.038461538461538464,2021-08-09 20:30:00,36.0
2021-08-09 19:45:00,110.0,20.0,24.0,22.0,24.0,96.96003823153701,70.77741655848662,99.84196856923192,114.4811759677545,124.34834190089431,0.00040764398619853165,0.050000000000000044,0.038461538461538464,2021-08-09 20:45:00,36.0
2021-08-09 20:00:00,113.0,21.0,21.0,21.0,21.0,94.3339305115452,67.68895562203942,100.00197232840026,115.36325140296401,119.74286502268474,0.00039528430968990873,0.050000000000000044,0.038461538461538464,2021-08-09 21:00:00,36.0
2021-08-09 20:15:00,116.0,21.0,21.0,21.0,21.0,96.77209801732101,70.06535963570137,99.99511361570643,114.141800621512,118.68172775633043,0.0004065664487412625,0.050000000000000044,0.038461538461538464,2021-08-09 21:15:00,114.0
2021-08-09 20:30:00,119.0,21.0,22.0,21.5,22.0,97.79804323773514,70.10525894532522,99.88023824672273,114.3332601135912,120.12379154275966,0.0004056992664164674,0.050000000000000044,0.038461538461538464,2021-08-09 21:30:00,114.0
2021-08-09 20:45:00,111.0,21.0,21.0,21.0,21.0,98.0898887690977,68.99979287020179,99.63791694344746,114.83318318785085,119.10828798708086,0.0004707171472933159,0.050000000000000044,0.038461538461538464,2021-08-09 21:45:00,114.0
